EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_PHONE,EMPLOYMENT_SENTINEL_FLAG,AGE_YEARS,EMPLOYMENT_YEARS,ID_YEARS,PHONE_CHANGE_YEARS,AGE_YEARS_MISSING,EMPLOYMENT_YEARS_MISSING,ID_YEARS_MISSING,PHONE_CHANGE_YEARS_MISSING,missingindicator_EXT_SOURCE_2,missingindicator_EXT_SOURCE_3,missingindicator_AMT_ANNUITY,missingindicator_AMT_GOODS_PRICE,missingindicator_OBS_30_CNT_SOCIAL_CIRCLE,missingindicator_DEF_30_CNT_SOCIAL_CIRCLE,missingindicator_OBS_60_CNT_SOCIAL_CIRCLE,missingindicator_DEF_60_CNT_SOCIAL_CIRCLE,missingindicator_AMT_REQ_CREDIT_BUREAU_DAY,missingindicator_AMT_REQ_CREDIT_BUREAU_WEEK,missingindicator_AMT_REQ_CREDIT_BUREAU_MON,missingindicator_AMT_REQ_CREDIT_BUREAU_QRT,missingindicator_AMT_REQ_CREDIT_BUREAU_YEAR,missingindicator_EMPLOYMENT_YEARS,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Other,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Security staff,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,TARGET
-2.627764700480386,0.7180520089933135,1.9244737672722534,-0.7545264671986716,-0.4311017485135159,-0.7663883336269219,1.8429487499561419,1.9003001988239374,0.25237067350334824,1.9217866035698699,0.2608760673685676,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,0.9539072533287971,1.3053601970291504,0.21278575545283213,0.9310941529902004,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.35053480897551315,1.4802148367360493,-0.27315481667780006,0.5216637833790336,-0.16476930019557057,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,2.117485446037209,1.344781264807927,-0.287095606962087,0.9945176142848163,2.6285979984732135,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21133290498105947,-0.3499920364919385,-0.08691510617355822,-0.18805936738202406,0.021725786565707325,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,-1.1884486438793924,-0.22422227294474506,-0.05396288444153474,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5654123520541925,-0.9523309985931022,-0.8318739481905255,-1.142062425028895,-1.4109806157441767,-1.0807119128627352,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,-1.2463929062839665,0.1783347269902898,-0.8956218349758152,0.5857718586245991,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,18.6815416922694,18.6815416922694,18.6815416922694,18.6815416922694,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.608810522508779,-0.7510892865693457,-0.5897623245350111,-0.7530816815801477,-0.8652174019778952,-0.657584017737602,-0.10903207160430536,-0.07125773681672665,2.4012512409810736,-0.3242282933312219,2.4263361309046445,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,1.25190844123277,1.617602091995721,2.117485446037209,1.0348294128938056,-0.287095606962087,0.5696686389644734,-0.5758870473255843,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5689036782701894,-0.2269150066725453,-0.16141099037525494,-0.846437060007847,-0.12391502533649464,-0.8389245442198019,-2.0610128931647527,-2.0428156724573907,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-1.3224863773152602,0.6456093454071755,-1.4771095093391515,0.4856592649834862,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22062948958066156,-0.6823399885724291,0.06207666222983523,1.7063879905686474,1.0106487299102094,1.5789491422095305,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,2.117485446037209,0.9272662131427861,-0.287095606962087,-0.3779589493360624,-0.7350969429398654,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.20202904895582394,1.501549835606297,-0.16141099037525494,-0.3641009381314001,-0.2773524545782149,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,1.9714751274855284,-0.3242282933312219,1.993244118197429,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,0.8545028721347434,-0.9527146364256807,0.2001182401336477,1.3897597802446389,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.21002273659162662,0.8759090907175168,-1.0181136586947672,0.6681205901552506,-0.12017264901352585,0.5029953517484775,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,2.117485446037209,1.4237053463589846,-0.287095606962087,1.1879408289662112,-0.6627689017189732,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9642300188048243,0.5350071808376807,0.2855643148349254,0.32361701628598555,1.2186624805285577,0.3700122989948643,-2.0610128931647527,-2.0428156724573907,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,2.117485446037209,1.1706987178424615,-0.287095606962087,1.0132752811997627,-0.021519072845940877,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273534372640628,-0.1136642993807496,-0.6456342376862837,-0.9753563921222891,-1.1770820955586274,-0.8993713863805352,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,2.379427382160994,1.617602091995721,-0.4722582636265392,-1.415230498462811,-0.49818234703630987,-0.3146213727401395,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2554283079293972,0.13309961944859866,-0.6828821797871321,-0.8647747236275737,-0.5240374272005741,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.0706452943068752,-0.5588760721410506,-1.7219336034887758,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2943745323124135,0.9834895019961012,-0.4593945271820419,0.19158583822395353,0.11216654770411968,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,1.25190844123277,1.617602091995721,2.117485446037209,1.5371795269012751,-0.287095606962087,0.8831896431142905,2.051737767272439,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1490900434605376,0.4660666899852928,-0.6456342376862837,0.5216637833790336,-0.23119647992826653,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,2.117485446037209,1.3611821551724397,-0.287095606962087,0.8778303097100205,0.13769082276834005,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1707763238118065,-0.4822609906027611,-0.6456342376862837,-0.9197877144867537,-1.2818686326017534,-0.8389245442198019,1.8429487499561419,1.9003001988239374,1.1119229004944382,-0.3242282933312219,1.1270600927829983,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,2.117485446037209,1.0865296815047827,-0.287095606962087,0.6249672154539906,-0.7024611194621457,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0814977850198954,-0.20634340694362094,-0.27315481667780006,-1.0716457967291448,-1.176458366171466,-1.0807119128627352,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,1.25190844123277,1.617602091995721,-0.4722582636265392,0.4214194626109025,3.4348381046405114,-1.0310668064655573,-0.788460924572353,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02355100647151096,0.6321429122710831,-0.08691510617355822,-0.846437060007847,-0.5907764716268509,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,1.9217866035698699,0.2608760673685676,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.156978915159667,-0.9508703519611721,0.32021602960206996,1.1639551637501462,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0151573800933087,-0.031251237044060645,-0.9436177744930706,-0.7437461437373777,-0.7560647592246389,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,2.379427382160994,-0.6181990026770102,-0.4722582636265392,-0.24435678228762822,-0.31459221170567137,1.1706447984342476,0.5266745566514311,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4514124353581452,0.6225059443752716,-0.5525143824341627,-0.6408996351695289,-0.9868446324743808,-0.693852123034042,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,1.3775436542759412,4.07070579355333,-0.6181990026770102,2.117485446037209,1.2075799078499703,-0.287095606962087,1.27003607247708,1.0444374858790377,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9905772342449521,-0.29879725586200984,-0.08691510617355822,1.7326164064126202,1.3636795630435983,1.639395984370264,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,0.22952072002104215,-0.9366190629172413,-1.5752827530628315,0.6122333371200476,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9340030804840243,0.13309961944859866,0.09932460433068359,-0.7873786694168,0.20978019679488888,-0.7663883336269219,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.6236133846677656,-0.39305813255931404,-0.9097509866779825,-0.9741322986820823,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5983043320207442,1.6306975856127517,-0.7573780639888288,-0.7030254167660573,-0.3281863996318743,-0.7180308598983353,1.8429487499561419,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-0.9864762579691968,-0.14106180981780747,0.8763686733270376,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
